,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
275,0613_02,1,1,2,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle
276,0616_01,2,0,5,1,31.0,0,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney
277,0617_01,3,0,6,1,18.0,0,1644.0,430.0,158.0,0.0,0.0,Choney Perta
278,0620_01,3,0,6,1,51.0,1,755.0,6.0,284.0,102.0,0.0,All Derte
279,0620_02,3,0,6,1,20.0,0,0.0,0.0,1281.0,8.0,0.0,Frunad Derte
280,0620_03,3,0,6,3,19.0,0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte
281,0621_01,2,0,5,1,22.0,0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley
282,0622_01,1,0,2,3,41.0,0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery
283,0624_01,1,0,5,1,28.0,0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter
284,0625_01,3,1,6,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Trise Perie
285,0625_02,3,1,6,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Missing
286,0625_03,3,1,6,3,20.0,0,0.0,0.0,0.0,0.0,0.0,Flats Perie
287,0626_01,1,1,2,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Aludram Impress
288,0626_02,1,1,2,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted
289,0626_03,1,0,4,1,25.0,1,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted
290,0627_01,3,0,4,1,45.0,0,0.0,0.0,1057.0,0.0,0.0,Pil Bake
291,0632_01,2,0,6,1,19.0,0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry
292,0632_02,2,0,5,2,16.0,0,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry
293,0632_03,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry
294,0640_01,1,1,4,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder
295,0640_02,1,1,4,3,27.0,0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder
296,0648_01,3,0,4,3,36.0,0,748.0,0.0,222.0,0.0,0.0,Phams Colte
297,0648_02,3,0,4,1,21.0,0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte
298,0649_01,2,0,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Andary Clean
299,0651_01,1,1,4,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Terons Lendly
300,0652_01,2,1,7,2,3.0,0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson
301,0652_02,2,0,7,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson
302,0652_03,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson
303,0652_04,2,0,6,1,32.0,0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson
304,0652_05,2,0,7,3,5.0,0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson
305,0654_01,2,0,7,1,79.0,0,0.0,0.0,881.0,7.0,0.0,Tance Coley
306,0662_01,2,0,6,1,19.0,0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond
307,0666_01,2,1,7,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson
308,0666_02,2,0,6,1,13.0,0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson
309,0667_01,3,0,4,1,53.0,0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry
310,0670_01,3,0,5,1,40.0,0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure
311,0670_02,3,0,5,1,32.0,0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure
312,0673_01,2,1,7,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson
313,0675_01,2,0,5,1,63.0,0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry
314,0676_01,3,0,6,1,18.0,0,0.0,0.0,54.0,0.0,0.0,Missing
315,0681_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty
316,0692_01,2,0,6,1,14.0,0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney
317,0694_01,2,1,7,2,41.0,0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong
318,0695_01,2,1,7,3,40.0,0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders
319,0698_01,2,0,6,1,58.0,0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes
320,0700_01,2,0,6,1,22.0,0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez
321,0706_01,2,1,7,3,13.0,0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks
322,0708_01,1,1,2,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle
323,0708_02,1,1,2,3,13.0,0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked
324,0711_01,3,0,6,1,15.0,0,1344.0,0.0,1020.0,0.0,1.0,Want Batte
325,0716_01,3,0,5,1,42.0,0,466.0,0.0,583.0,0.0,0.0,Booss Tike
326,0717_01,1,1,2,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic
327,0717_02,1,0,2,3,19.0,0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic
328,0717_03,1,1,2,1,,0,0.0,0.0,0.0,0.0,0.0,Nesch Panspic
329,0717_04,1,1,2,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal
330,0717_05,1,0,2,1,15.0,0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic
331,0717_06,1,0,2,1,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic
332,0717_07,1,1,2,3,49.0,0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic
333,0720_01,3,1,6,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Cings Hotty
334,0720_02,3,0,5,1,,0,0.0,0.0,0.0,0.0,0.0,Krus Buko
335,0720_03,3,0,4,1,19.0,0,1661.0,0.0,350.0,336.0,231.0,Tran Buko
336,0721_01,2,0,6,1,46.0,0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez
337,0722_01,3,0,6,1,21.0,0,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf
338,0723_01,2,0,6,3,29.0,0,0.0,0.0,33.0,539.0,0.0,Lyny Penashley
339,0725_01,2,1,7,2,,0,0.0,0.0,0.0,0.0,0.0,Joycey Hewson
340,0730_01,2,0,6,1,44.0,0,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie
341,0731_01,2,0,6,1,19.0,0,720.0,0.0,7.0,0.0,32.0,Raulia Cleang
342,0731_02,2,0,6,1,29.0,0,60.0,480.0,5.0,0.0,276.0,Jessa Cleang
343,0735_01,3,0,6,1,25.0,0,266.0,98.0,748.0,169.0,6.0,Healls Tie
344,0739_01,2,0,7,1,41.0,0,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys
345,0741_01,2,0,6,3,19.0,0,0.0,163.0,1487.0,1.0,223.0,Lyny Tuckers
346,0742_01,3,0,5,1,33.0,0,4.0,153.0,892.0,0.0,0.0,Sugark Min
347,0742_02,3,1,6,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Frunk Min
348,0744_01,1,1,2,3,44.0,0,0.0,0.0,0.0,0.0,0.0,Aviton Undrude
349,0745_01,2,0,5,1,21.0,0,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney
350,0747_01,3,0,6,1,32.0,0,530.0,0.0,1195.0,11.0,788.0,Wat Meake
351,0748_01,3,1,6,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Oss Cotte
352,0748_02,3,0,6,1,32.0,0,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte
353,0749_01,3,1,6,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Widin Kashe
354,0751_01,3,1,6,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Ray Mity
355,0752_01,2,1,7,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Annon Hultz
356,0755_01,1,0,4,3,31.0,0,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived
357,0758_01,1,0,3,1,22.0,0,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary
358,0758_02,1,1,7,3,74.0,0,0.0,0.0,0.0,0.0,0.0,Caia Switmorary
359,0758_03,1,0,3,1,53.0,0,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary
360,0759_01,1,1,3,3,40.0,0,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory
361,0759_02,1,0,3,3,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory
362,0759_03,1,1,3,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Aston Tabloory
363,0760_01,2,0,6,1,18.0,0,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney
364,0763_01,1,1,3,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Anchium Poustive
365,0763_02,1,0,3,1,48.0,0,1.0,14.0,2.0,3717.0,0.0,Mino Poustive
366,0766_01,3,1,5,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Walmon Derry
367,0774_01,1,0,3,1,34.0,0,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded
368,0774_02,1,0,2,3,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded
369,0774_03,1,0,2,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft
370,0775_01,1,0,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty
371,0775_02,1,1,3,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty
372,0775_03,1,1,3,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty
373,0775_04,1,0,3,1,23.0,0,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty
374,0775_05,1,0,3,1,26.0,0,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible
375,0775_06,1,1,3,3,46.0,0,0.0,0.0,0.0,0.0,0.0,Errairk Unklible
376,0778_01,1,1,3,1,41.0,0,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious
377,0778_02,1,0,3,3,25.0,0,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious
378,0780_01,3,1,4,1,50.0,0,0.0,0.0,0.0,0.0,0.0,Ritars Apple
379,0783_01,2,0,6,1,28.0,0,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders
380,0792_01,2,1,7,2,17.0,0,0.0,0.0,0.0,0.0,0.0,Elany Trankliney
381,0800_01,1,0,3,3,29.0,1,149.0,1704.0,0.0,7402.0,14.0,Taram Gented
382,0801_01,3,1,6,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Lift Sto
383,0803_01,2,0,7,3,34.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson
384,0804_01,1,1,3,3,28.0,0,0.0,0.0,0.0,0.0,0.0,Celava Prombled
385,0807_01,3,0,6,1,47.0,0,3682.0,3636.0,0.0,83.0,0.0,Mins Perne
386,0810_01,3,0,6,1,28.0,0,830.0,0.0,278.0,3.0,2.0,Sugars Boure
387,0812_01,3,1,5,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Panch Pamca
388,0814_01,3,0,6,1,22.0,1,2227.0,324.0,47.0,0.0,0.0,Igrish Cha
389,0821_01,3,0,6,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Cints Berry
390,0827_01,1,0,1,1,21.0,0,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery
391,0827_02,1,0,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Luxonon Speery
392,0827_03,1,1,1,3,67.0,0,0.0,0.0,0.0,0.0,0.0,Phah Speery
393,0831_01,2,0,6,2,39.0,0,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy
394,0832_01,2,1,7,2,19.0,0,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley
395,0837_01,1,1,4,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry
396,0837_02,1,0,4,3,29.0,0,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry
397,0838_01,3,1,5,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Flyros Concy
398,0838_02,3,0,4,1,23.0,0,2577.0,0.0,0.0,0.0,2.0,Chal Concy
399,0841_01,2,0,6,2,41.0,0,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis
400,0842_01,3,1,5,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Pars Hotte
401,0843_01,2,1,7,2,43.0,0,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond
402,0844_01,3,1,5,1,54.0,0,0.0,0.0,0.0,0.0,0.0,Burs Butte
403,0847_01,2,0,6,1,14.0,0,698.0,0.0,0.0,1.0,0.0,Cellex Hopperett
404,0852_01,1,1,4,1,69.0,0,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic
405,0854_01,2,1,7,2,24.0,0,0.0,0.0,0.0,0.0,0.0,Alvia Kimons
406,0855_01,1,0,2,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary
407,0856_01,2,0,6,1,28.0,0,869.0,0.0,2.0,0.0,0.0,Rica Floways
408,0857_01,1,0,2,3,59.0,0,0.0,2935.0,529.0,21.0,462.0,Coxah String
409,0858_01,3,0,4,1,20.0,0,2024.0,0.0,269.0,13.0,0.0,Cups Mad
410,0858_02,3,1,6,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Hion Mad
411,0861_01,2,0,7,1,59.0,0,0.0,0.0,0.0,0.0,0.0,Valey Olivasquez
412,0862_01,2,1,7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson
413,0864_01,3,0,4,1,36.0,0,3160.0,0.0,12.0,0.0,0.0,Forn Trad
414,0864_02,3,1,6,1,43.0,0,0.0,0.0,0.0,0.0,0.0,Dontch Trad
415,0864_03,3,1,6,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Feries Erle
416,0866_01,3,1,6,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Puffes Hapie
417,0872_01,2,0,5,1,24.0,0,780.0,0.0,0.0,2.0,6.0,Krisa Flynnis
418,0880_01,3,1,5,2,14.0,0,0.0,0.0,0.0,0.0,0.0,Lopedo Pepie
419,0880_02,3,1,5,1,45.0,0,0.0,0.0,0.0,0.0,0.0,Want Pepie
420,0882_01,2,0,7,1,23.0,0,299.0,4958.0,299.0,0.0,93.0,Lyde Briggins
421,0884_01,2,0,7,1,59.0,0,0.0,0.0,0.0,7.0,833.0,Ginia Rilley
422,0884_02,2,0,7,1,28.0,0,0.0,0.0,762.0,0.0,0.0,Erine Rilley
423,0886_01,3,0,6,1,61.0,0,1399.0,0.0,693.0,0.0,0.0,Torms Bota
424,0886_02,3,1,6,1,52.0,0,0.0,0.0,0.0,0.0,0.0,Casps Bota
425,0886_03,3,1,6,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Koks Bota
426,0887_01,1,0,3,1,51.0,0,0.0,54.0,0.0,22.0,5915.0,Alinan Gausearmir
427,0887_02,1,0,3,1,26.0,0,61.0,1124.0,59.0,2217.0,622.0,Missing
428,0888_01,3,0,4,1,44.0,0,589.0,0.0,235.0,20.0,31.0,Grams Brine
429,0888_02,3,0,6,1,46.0,0,1246.0,0.0,3767.0,1.0,0.0,Monch Brine
430,0891_01,3,0,4,1,32.0,0,176.0,0.0,2851.0,0.0,0.0,Mondax Repie
431,0892_01,1,1,3,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Tarfik Poilsive
432,0892_02,1,1,3,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Furuson Poilsive
433,0892_03,1,1,3,3,52.0,0,0.0,0.0,0.0,0.0,0.0,Arino Diossiver
434,0894_01,1,1,3,3,52.0,0,0.0,0.0,0.0,0.0,0.0,Jihoton Gearriting
435,0895_01,2,0,6,1,14.0,0,0.0,1277.0,0.0,241.0,0.0,Arlen Newtontoss
436,0896_01,2,0,6,1,21.0,0,0.0,0.0,644.0,0.0,0.0,Glenry Brenney
437,0897_01,1,1,2,3,42.0,0,0.0,0.0,0.0,0.0,0.0,Duhrid Exhaft
438,0897_02,1,1,2,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Azhab Exhaft
439,0900_01,2,1,7,2,26.0,0,0.0,0.0,0.0,0.0,0.0,Yolana Mirezavis
440,0908_01,2,1,7,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Timmie Bookson
441,0909_01,3,0,6,1,14.0,0,1793.0,0.0,300.0,0.0,0.0,Rans Wala
442,0909_02,3,1,6,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Fispot Wala
443,0909_03,3,1,6,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Cank Wala
444,0914_01,1,0,5,3,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,Scelava Fruidy
445,0916_01,2,0,7,1,55.0,0,0.0,4.0,512.0,365.0,0.0,Perryl Lynnerett
446,0917_01,3,0,5,1,16.0,0,9.0,0.0,1162.0,2.0,0.0,Apench Apeau
447,0920_01,1,0,3,1,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,Jihoton Pressive
448,0929_01,2,0,7,1,48.0,0,411.0,405.0,31.0,5.0,34.0,Maen Scheron
449,0934_01,2,0,7,3,13.0,0,483.0,0.0,28.0,375.0,0.0,Melara Lunapperts
450,0936_01,2,0,6,1,20.0,0,0.0,4.0,0.0,732.0,1.0,Anniey Currisones
451,0937_01,3,1,5,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Crisp Quith
452,0943_01,3,1,6,1,45.0,0,0.0,0.0,0.0,0.0,0.0,Jifes Banie
453,0943_02,3,1,6,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Gops Banie
454,0943_03,3,0,6,3,42.0,0,22.0,0.0,697.0,798.0,0.0,Eats Banie
455,0945_01,3,0,5,3,50.0,0,901.0,0.0,242.0,160.0,0.0,Rowl Berle
456,0945_02,3,0,6,1,21.0,0,590.0,0.0,114.0,0.0,415.0,Crisp Berle
457,0948_01,2,0,7,1,22.0,0,141.0,695.0,0.0,116.0,482.0,Missing
458,0950_01,3,1,6,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Anakes Queke
459,0954_01,2,0,6,2,22.0,0,0.0,154.0,497.0,16.0,1.0,Shan Paynard
460,0958_01,2,0,6,1,21.0,0,0.0,60.0,0.0,0.0,653.0,Maura Wiggson
461,0959_01,2,0,5,2,24.0,0,640.0,155.0,0.0,0.0,0.0,Dixiel Franankson
462,0962_01,2,0,6,1,24.0,0,9.0,71.0,2572.0,0.0,0.0,Stany Meltonway
463,0963_01,1,1,4,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Izares Syncepul
464,0967_01,2,0,6,1,19.0,0,1.0,0.0,0.0,0.0,632.0,Andan Fryan
465,0973_01,2,0,7,1,32.0,0,0.0,0.0,0.0,0.0,908.0,Hard Mayods
466,0974_01,2,0,5,1,35.0,0,666.0,175.0,783.0,0.0,0.0,Mariel Jarvey
467,0977_01,2,1,7,2,19.0,0,0.0,0.0,0.0,0.0,0.0,Samany Alest
468,0980_01,2,0,6,1,55.0,0,0.0,24.0,52.0,808.0,0.0,Vanley Mallerez
469,0981_01,2,0,7,1,35.0,0,0.0,382.0,0.0,370.0,156.0,Ellena Parsoney
470,0981_02,2,1,7,1,63.0,0,0.0,0.0,0.0,0.0,0.0,Jeane Parsoney
471,0986_01,1,0,2,1,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,Yildunt Batonsufft
472,0986_02,1,1,2,3,45.0,0,0.0,0.0,0.0,0.0,0.0,Boteino Batonsufft
473,0996_01,2,0,6,2,20.0,0,0.0,363.0,344.0,0.0,165.0,Inette Francock
474,0999_01,2,1,7,2,21.0,0,0.0,0.0,0.0,0.0,0.0,Vanley Gambs
475,0999_02,2,0,7,1,51.0,0,0.0,908.0,0.0,0.0,0.0,Artis Gambs
476,1003_01,2,0,7,1,13.0,0,731.0,0.0,51.0,0.0,0.0,Holey Fuentryoung
477,1007_01,2,0,7,1,24.0,0,826.0,5.0,1.0,56.0,0.0,Marky Fishopper
478,1009_01,3,0,6,1,28.0,0,240.0,161.0,0.0,0.0,1405.0,Fowoos Chen
479,1010_01,3,1,6,1,52.0,0,0.0,0.0,0.0,0.0,0.0,Croos One
480,1016_01,1,0,1,3,32.0,0,0.0,2983.0,0.0,6282.0,74.0,Grafi Presectle
481,1021_01,2,0,6,1,23.0,0,0.0,458.0,151.0,256.0,0.0,Mara Ments
482,1023_01,3,1,6,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Eet Vlake
483,1028_01,2,1,7,2,35.0,0,0.0,0.0,0.0,0.0,0.0,Glene Hendrewsons
484,1037_01,2,1,7,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Racily Olivasquez
485,1039_01,2,0,6,1,33.0,0,553.0,6.0,0.0,0.0,90.0,Annah Vincenton
486,1042_01,1,0,1,3,34.0,1,0.0,1286.0,39.0,527.0,57.0,Mizark Witalnerod
487,1044_01,2,0,7,1,51.0,0,0.0,111.0,1719.0,45.0,4.0,Gayla Hinglendez
488,1050_01,2,1,7,1,,0,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen
489,1055_01,2,0,7,1,27.0,0,54.0,47.0,630.0,0.0,53.0,Hilly Booneid
490,1059_01,1,1,3,3,22.0,0,0.0,0.0,0.0,0.0,0.0,Sino Panspic
491,1059_02,1,1,3,3,33.0,0,0.0,0.0,0.0,0.0,0.0,Astula Panspic
492,1061_01,1,1,3,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Chard Stracary
493,1064_01,2,0,5,1,16.0,0,0.0,0.0,978.0,9.0,0.0,Racey Marson
494,1064_02,2,0,7,3,6.0,0,0.0,0.0,0.0,0.0,0.0,Dennie Marson
495,1067_01,2,0,6,2,18.0,0,289.0,0.0,423.0,150.0,508.0,Kerrie Gallandez
496,1069_01,1,1,4,3,30.0,0,0.0,0.0,0.0,0.0,0.0,Okula Opshosent
497,1070_01,2,0,6,1,24.0,0,0.0,92.0,656.0,0.0,0.0,Valex Wolfaddox
498,1072_01,2,1,7,2,57.0,0,0.0,0.0,0.0,0.0,0.0,Lonnis Arneras
499,1072_02,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Kenda Arneras
500,1072_03,2,0,7,1,23.0,0,0.0,784.0,0.0,0.0,1.0,Kariel Arneras
501,1072_04,2,0,7,1,40.0,0,150.0,8.0,565.0,60.0,0.0,Kencey Arneras
502,1072_05,2,0,7,3,21.0,0,699.0,0.0,0.0,0.0,18.0,Aleroy Arneras
503,1072_06,2,0,7,1,17.0,0,154.0,49.0,540.0,0.0,0.0,Feline Farmonrada
504,1072_07,2,1,7,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Vanney Arneras
505,1072_08,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Harvin Arneras
506,1073_01,2,0,7,1,18.0,0,212.0,188.0,38.0,0.0,449.0,Joyn Balley
507,1074_01,2,0,5,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Ninaha Mcbriggins
508,1074_02,2,1,5,2,14.0,0,0.0,0.0,0.0,0.0,0.0,Idarry Mcbriggins
509,1081_01,2,0,7,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Viviay Steeletters
510,1087_01,3,0,6,1,22.0,0,4.0,192.0,1161.0,11.0,19.0,Snich Lette
511,1090_01,1,1,2,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Sadlami Aindlylid
512,1090_02,1,0,2,3,23.0,0,0.0,7600.0,0.0,188.0,12863.0,Alnath Wheltary
513,1092_01,2,1,7,3,26.0,0,0.0,0.0,0.0,0.0,0.0,Dianya Mcleandez
514,1098_01,3,0,4,1,18.0,0,2233.0,0.0,346.0,0.0,0.0,Dontch Ickes
515,1101_01,2,0,7,1,72.0,0,0.0,708.0,0.0,1.0,11.0,Royce Norry
516,1103_01,3,0,6,1,18.0,0,1216.0,0.0,32.0,41.0,0.0,Jet Hoche
517,1104_01,1,1,3,3,24.0,0,0.0,0.0,0.0,0.0,0.0,Ruchban Sorticbar
518,1106_01,3,0,6,1,36.0,0,1199.0,27.0,83.0,0.0,0.0,Mondax Brie
519,1106_02,3,1,6,1,13.0,0,0.0,0.0,0.0,0.0,0.0,Ran Brie
520,1107_01,2,0,6,1,19.0,0,132.0,575.0,294.0,0.0,513.0,Andine Bonnondry
521,1109_01,2,0,6,2,28.0,0,847.0,20.0,0.0,77.0,0.0,Thony Kinson
522,1111_01,2,1,7,3,2.0,0,0.0,0.0,0.0,0.0,0.0,Colly Burnerez
523,1111_02,2,1,7,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Almary Burnerez
524,1111_03,2,0,5,3,25.0,0,0.0,0.0,150.0,562.0,6.0,Alie Burnerez
525,1118_01,1,0,3,1,45.0,0,0.0,283.0,0.0,3613.0,0.0,Wasalm Pokematic
526,1118_02,1,1,3,1,59.0,0,0.0,0.0,0.0,0.0,0.0,Sula Headal
527,1118_03,1,0,3,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Ashird Headal
528,1118_04,1,0,3,1,36.0,0,1477.0,2036.0,0.0,484.0,0.0,Asham Headal
529,1118_05,1,0,3,1,40.0,0,0.0,10.0,0.0,4.0,6119.0,Nesch Pokematic
530,1119_01,3,0,6,1,36.0,1,43.0,314.0,352.0,732.0,3.0,Grants Flie
531,1119_02,3,1,6,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Gal Flie
532,1120_01,2,0,7,2,19.0,0,0.0,0.0,2329.0,0.0,1.0,Keitha Mcgoway
533,1122_01,2,1,7,1,13.0,0,0.0,0.0,0.0,0.0,0.0,Maril Monroellynn
534,1124_01,1,1,3,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Sabih Dighty
535,1124_02,2,1,3,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Keidhma Dighty
536,1124_03,1,0,3,3,52.0,0,0.0,225.0,0.0,1624.0,49.0,Alphain Dighty
537,1125_01,2,0,6,1,22.0,0,555.0,16.0,181.0,0.0,24.0,Lorey Torrez
538,1125_02,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Analdy Torrez
539,1126_01,3,1,6,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Heales Hoche
540,1128_01,1,1,2,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Wassid
541,1128_02,1,1,2,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Arion Wassid
542,1131_01,1,1,2,3,75.0,0,0.0,0.0,0.0,0.0,0.0,Mizark Comessic
543,1135_01,1,0,2,1,28.0,0,1371.0,1447.0,0.0,0.0,6151.0,Strali Coarswing
544,1135_02,1,0,7,3,61.0,0,26.0,3606.0,0.0,0.0,138.0,Toperon Coarswing
545,1135_03,1,0,2,1,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,Polari Coarswing
546,1135_04,1,0,2,3,21.0,0,411.0,7312.0,14.0,22.0,215.0,Sarthim Coarswing
547,1137_01,1,0,5,1,,0,0.0,1537.0,0.0,112.0,753.0,Vindem Unings
548,1137_02,1,0,1,3,28.0,1,0.0,109.0,0.0,1514.0,942.0,Majora Unings
549,1138_01,1,0,5,1,41.0,0,0.0,6523.0,0.0,13.0,0.0,Syrmion Serping
550,1139_01,2,1,7,2,25.0,0,0.0,0.0,0.0,0.0,0.0,Aleen Joycerton
551,1143_01,2,0,6,3,28.0,0,0.0,172.0,539.0,91.0,0.0,Berly Holcompson
